season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
2021,0,128.0,3.95,625,815,60,102,4.79,0.291,0.67,83,4.76,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,3.6
2022,0,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,4.8
2020,0,125.0,3.11,293,301,26,34,5.09,0.33,0.769,104,5.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,7.4
2022,0,0.0,4.454350368377967,591,817,62,100,4.66,0.289,0.655,82,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.8,3.4
2018,1,-110.0,4.98,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.0,4.8
2018,1,235.0,2.39,630,796,64,98,4.58,0.295,0.68,83,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,5.6
2023,1,0.0,4.454350368377967,827,698,90,72,3.94,0.332,0.768,111,4.31,88.84240569154514,13.195687705690329,0.378573146268515,0.6,4.2,2.2
2018,1,-126.0,4.46,676,707,77,85,4.07,0.305,0.701,94,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.4,4.6
2021,1,-128.0,3.65,623,701,67,95,3.96,0.291,0.671,80,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,2.8
2023,0,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.2,3.4,7.0
2021,0,-107.0,4.39,796,636,93,69,3.73,0.329,0.758,108,3.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,4.8
2019,0,200.0,2.5,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.0,6.2
2023,0,0.0,4.454350368377967,673,698,82,80,3.97,0.304,0.701,93,4.25,88.91598357371666,12.790836054219213,0.3768282616996565,0.4,3.4,3.4
2018,1,-167.0,5.0,693,644,82,80,3.72,0.306,0.707,88,3.91,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.4,3.6
2019,0,163.0,3.04,678,773,77,85,4.38,0.295,0.694,82,4.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,6.6
2019,0,360.0,1.96,758,893,68,94,4.99,0.314,0.74,99,5.0,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,7.0
2023,0,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.0,2.8,6.0
2022,0,0.0,4.454350368377967,657,731,74,88,4.0,0.307,0.698,100,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.6,4.0
2018,1,195.0,3.56,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,5.8
2019,1,-114.0,5.06,708,832,72,89,4.9,0.309,0.728,92,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.6,6.0
2019,1,108.0,3.85,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,3.4,1.8
2023,1,0.0,4.454350368377967,881,716,90,72,4.28,0.34,0.79,118,4.31,89.19289983722841,13.78453701400717,0.3796307504514815,1.0,4.2,2.2
2020,1,-130.0,4.8,289,229,40,20,3.56,0.325,0.753,111,3.94,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.2,5.0
2019,1,-139.0,4.94,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,4.2
2020,0,-146.0,6.53,348,288,35,25,4.41,0.355,0.832,120,4.42,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,9.4,7.0
2018,1,109.0,4.07,692,693,82,79,4.0,0.312,0.725,95,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.6,5.6
2020,1,-164.0,5.9,302,312,32,28,4.6,0.329,0.766,104,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,7.2,4.4
2022,0,0.0,4.454350368377967,586,676,69,93,3.86,0.29,0.658,83,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,5.2
2022,1,0.0,4.454350368377967,737,518,106,56,2.9,0.324,0.743,113,3.28,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,1.8
2023,0,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.4,6.2,6.4
2018,0,-185.0,5.52,759,691,88,74,3.85,0.316,0.73,99,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.2,2.8
2022,0,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.0,2.0
2022,1,0.0,4.454350368377967,716,697,81,81,3.85,0.311,0.705,102,3.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.0,6.6
2022,1,0.0,4.454350368377967,847,513,111,51,2.8,0.337,0.775,119,3.45,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.0,2.6
2018,0,-111.0,4.21,771,682,82,80,4.04,0.325,0.753,101,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.6,4.6
2018,1,-166.0,5.62,759,691,88,74,3.85,0.316,0.73,99,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,4.8
2022,0,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.6,3.2
2021,0,-107.0,3.62,829,749,92,70,4.26,0.333,0.777,105,3.95,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.6,3.2
2018,1,-118.0,3.79,693,644,82,80,3.72,0.306,0.707,88,3.91,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,5.8
2023,0,0.0,4.454350368377967,772,776,78,84,4.52,0.324,0.748,101,4.37,88.8768184276113,12.219953832496536,0.3720792668540178,0.6,7.2,4.6
2023,1,0.0,4.454350368377967,947,716,104,58,4.14,0.359,0.845,126,4.1,89.92671841472142,12.333335154082995,0.4039324554862176,0.6,4.8,4.8
2023,0,0.0,4.454350368377967,772,776,78,84,4.52,0.324,0.748,101,4.37,88.8768184276113,12.219953832496536,0.3720792668540178,0.8,4.6,2.0
2021,1,-162.0,7.11,739,796,74,87,4.82,0.315,0.731,80,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.2,6.4
2019,0,175.0,3.09,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,3.8
2018,0,136.0,3.81,677,728,80,82,4.14,0.307,0.707,91,3.83,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.6
2022,1,0.0,4.454350368377967,807,567,99,63,3.3,0.327,0.751,114,3.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.6,6.0
2021,1,-130.0,4.8,706,672,90,72,3.98,0.312,0.725,95,4.3,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,3.2
2018,1,-289.0,7.43,818,648,91,71,3.77,0.33,0.766,106,3.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.2,8.0
2023,1,0.0,4.454350368377967,778,659,87,75,3.87,0.327,0.753,107,3.89,88.78895703021442,14.13879471288373,0.3831415724767626,0.6,5.4,4.4
2019,0,145.0,3.47,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.0,2.0
2022,1,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,4.4
2019,1,-166.0,6.24,855,743,97,65,4.19,0.332,0.789,101,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,7.2
2021,1,127.0,4.19,625,815,60,102,4.79,0.291,0.67,83,4.76,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.2,7.6
2022,0,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,5.2
2018,1,-150.0,4.8,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.4,3.0
2022,1,0.0,4.454350368377967,690,623,90,72,3.59,0.31,0.704,108,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.8,3.6
2018,1,-164.0,5.28,804,610,92,71,3.38,0.333,0.774,111,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.0,2.6
2021,0,106.0,4.13,863,658,95,67,3.78,0.336,0.783,115,4.12,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.2,4.2
2023,0,0.0,4.454350368377967,717,729,75,87,4.3,0.315,0.723,100,4.47,89.11581230869554,13.296860716087735,0.3728875528917992,0.2,2.0,5.6
2021,0,107.0,3.38,706,672,90,72,3.98,0.312,0.725,95,4.3,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.0,2.0
2023,0,0.0,4.454350368377967,758,659,88,74,3.74,0.319,0.734,109,3.88,88.87214883050726,13.749962137511217,0.3821181563664566,0.4,5.0,5.4
2022,0,0.0,4.454350368377967,725,688,86,76,3.83,0.317,0.724,104,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,5.2
2019,1,215.0,2.86,582,915,47,114,5.24,0.29,0.682,77,4.84,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,7.4
2020,1,-162.0,5.26,248,209,35,25,3.29,0.303,0.689,90,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.6,3.0
2018,0,175.0,2.73,677,711,89,73,4.13,0.313,0.722,100,4.05,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,6.8
2018,1,-115.0,5.08,638,833,58,104,4.94,0.303,0.697,87,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,5.4
2020,1,-153.0,4.54,265,240,34,26,3.99,0.309,0.705,92,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.6,3.0
2022,1,0.0,4.454350368377967,666,614,86,76,3.41,0.302,0.686,100,3.68,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,5.0,1.8
2021,0,122.0,3.15,830,561,106,56,3.01,0.327,0.759,105,3.54,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,3.2
2021,1,145.0,3.67,609,833,61,101,5.08,0.294,0.673,80,4.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,5.2
2019,0,-128.0,3.65,873,724,93,69,4.27,0.336,0.796,104,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,5.4
2022,1,0.0,4.454350368377967,747,685,87,75,3.97,0.322,0.739,107,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.0,5.6
2023,0,0.0,4.454350368377967,673,698,82,80,3.97,0.304,0.701,93,4.25,88.91598357371666,12.790836054219213,0.3768282616996565,0.6,3.6,3.0
2019,1,-108.0,4.41,920,640,107,55,3.66,0.355,0.848,124,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,3.2
